experiment_group,region,device_type,session_seconds,impressions,clicks,converted,order_value,satisfaction_score
B,south,mobile,354.7,12,1,0,151.26,8.6
B,east,mobile,202.1,15,1,1,165.86,7.2
A,east,desktop,135.9,10,1,0,122.85,6.4
A,west,mobile,134.5,13,1,0,86.98,5.6
B,north,mobile,282.8,18,1,0,122.25,8.6
A,south,mobile,327.9,13,0,0,76.78,6.6
A,north,desktop,162.6,14,1,0,129.33,8.9
B,north,mobile,204.0,20,1,0,133.0,7.7
B,west,desktop,134.2,12,1,0,147.94,6.4
B,north,desktop,71.7,13,1,0,151.18,7.1
A,west,mobile,251.0,10,1,0,130.38,5.1
A,north,desktop,220.6,16,1,0,159.45,8.1
A,north,mobile,178.1,14,1,0,155.5,6.7
A,east,desktop,367.5,17,2,0,142.32,9.9
B,west,mobile,39.7,10,1,0,115.53,6.7
B,west,mobile,186.6,15,1,0,89.17,6.1
A,west,mobile,324.2,16,1,0,133.62,5.9
B,west,mobile,273.0,12,1,0,76.53,8.3
B,east,desktop,170.4,12,1,0,119.2,7.8
A,north,mobile,166.0,16,1,0,124.04,7.6
A,west,desktop,157.4,15,1,0,93.97,5.3
A,south,mobile,159.5,14,1,0,117.92,7.1
B,north,desktop,177.2,20,1,0,112.85,5.6
B,south,mobile,175.0,14,1,0,194.97,7.8
A,north,mobile,186.7,12,1,0,144.36,4.1
A,north,mobile,395.8,9,0,0,105.95,5.2
A,south,mobile,244.8,13,1,0,92.52,7.2
A,south,mobile,60.4,15,1,0,112.91,5.4
A,west,mobile,276.8,14,1,0,111.49,9.9
B,south,mobile,306.2,18,1,0,145.11,8.2
A,south,desktop,73.5,12,1,0,101.6,7.6
A,west,desktop,247.3,20,2,0,100.17,9.0
A,north,desktop,245.0,18,1,0,135.66,5.8
B,north,mobile,214.6,13,1,0,74.19,10.0
A,south,desktop,258.2,9,0,0,101.82,10.0
B,south,mobile,90.3,13,1,0,104.97,8.8
B,west,mobile,53.2,9,1,0,129.51,6.3
B,west,mobile,335.6,15,1,0,136.65,7.4
A,west,desktop,218.1,15,1,0,117.55,6.3
B,east,mobile,217.8,14,2,0,105.78,7.4
A,south,mobile,276.2,13,1,0,115.46,6.9
B,south,desktop,100.2,19,2,0,104.15,9.4
A,east,mobile,271.1,10,1,1,121.79,6.0
B,east,mobile,30.0,19,1,0,100.92,7.4
A,east,desktop,203.9,11,1,0,127.93,9.1
B,east,mobile,217.8,20,2,0,156.22,8.1
B,north,mobile,98.4,14,1,0,112.7,9.9
B,east,desktop,323.6,10,1,0,160.25,7.0
B,west,desktop,110.0,13,1,0,160.66,8.1
B,east,desktop,183.9,8,1,0,109.77,6.3
A,east,mobile,230.1,16,1,0,113.11,6.6
B,east,desktop,208.0,19,2,0,142.31,8.8
B,west,mobile,188.8,8,1,0,179.42,8.2
A,west,desktop,129.1,22,2,0,92.86,6.7
A,south,desktop,194.9,10,1,0,99.92,7.0
B,east,mobile,248.7,11,1,0,117.93,6.7
A,east,mobile,281.0,14,1,0,120.82,5.5
A,south,mobile,253.8,14,1,0,79.78,6.9
B,west,mobile,69.3,15,1,0,157.41,5.0
B,west,mobile,365.8,11,1,0,84.49,6.8
B,south,mobile,83.2,11,1,0,111.3,6.0
A,south,mobile,118.9,15,1,0,105.66,7.5
B,north,mobile,305.6,15,1,0,125.1,3.8
A,west,mobile,126.2,16,1,0,125.13,7.7
A,west,mobile,203.0,12,1,0,110.94,7.6
B,east,mobile,60.6,14,1,0,124.3,7.4
A,south,mobile,234.5,9,0,0,88.53,7.5
B,west,desktop,231.1,12,1,0,128.68,9.2
B,west,mobile,162.3,16,1,0,118.97,9.2
B,south,mobile,154.4,17,1,0,105.68,7.4
A,west,desktop,94.9,14,1,0,134.18,9.8
B,south,mobile,203.5,15,2,0,126.09,6.8
B,west,mobile,177.8,19,2,0,128.42,7.6
A,east,mobile,243.7,19,1,0,175.76,5.0
B,south,mobile,194.4,16,0,0,166.62,5.2
A,east,desktop,150.7,9,1,0,97.11,7.3
B,east,mobile,280.7,15,2,0,156.79,5.6
A,south,mobile,149.1,6,0,0,123.22,6.9
A,south,desktop,219.7,15,2,0,118.65,7.1
B,south,desktop,271.3,13,1,0,124.35,5.1
B,south,desktop,150.1,15,1,0,141.8,8.1
B,north,desktop,313.1,16,2,1,145.99,5.3
A,north,desktop,200.7,14,0,0,64.32,6.6
B,north,mobile,94.0,10,1,0,127.19,8.0
B,north,mobile,279.6,9,1,0,159.04,9.1
A,west,desktop,290.1,10,1,0,135.81,3.8
B,west,mobile,215.8,16,2,0,134.67,9.1
A,north,mobile,215.3,10,1,0,105.1,8.1
B,south,mobile,249.5,17,1,0,162.45,6.8
A,east,mobile,222.7,13,1,0,96.28,8.0
A,west,desktop,116.2,14,1,0,164.97,5.6
A,east,mobile,200.5,11,1,1,117.76,9.1
B,east,mobile,202.6,15,1,0,124.1,7.6
B,west,mobile,182.0,14,1,0,139.59,6.6
B,west,mobile,145.3,17,1,0,191.47,6.7
A,west,mobile,130.6,15,1,0,137.83,7.6
B,east,desktop,162.1,11,1,0,139.51,8.7
B,south,mobile,128.9,7,0,0,117.04,5.7
A,south,mobile,270.9,14,1,0,167.44,4.1
B,east,desktop,172.8,10,1,0,139.57,7.0
A,east,desktop,284.1,15,1,0,164.26,6.4
A,south,mobile,235.8,18,1,0,100.78,5.4
A,north,mobile,61.0,11,1,0,98.62,6.7
A,east,mobile,168.7,7,1,0,95.66,7.0
B,west,mobile,291.2,15,1,0,117.43,9.4
A,west,mobile,204.9,25,2,0,182.92,5.5
A,north,mobile,262.6,15,1,0,118.9,7.1
B,south,desktop,204.1,11,1,0,155.78,7.2
A,north,mobile,121.8,16,1,0,154.56,10.0
B,east,mobile,205.3,16,1,0,114.97,9.7
B,north,mobile,372.2,25,2,0,119.24,6.6
B,north,mobile,348.0,15,1,1,121.07,8.6
B,north,mobile,253.2,16,1,0,128.03,8.6
B,west,mobile,238.2,8,0,0,94.26,8.3
B,west,mobile,175.0,16,2,0,125.43,6.6
B,west,mobile,120.7,14,1,0,124.15,9.6
A,west,mobile,83.9,20,1,0,118.8,5.3
A,north,mobile,183.1,15,1,0,132.08,7.8
B,west,desktop,336.6,18,1,0,104.78,9.4
A,east,mobile,266.5,12,1,1,101.04,7.7
B,south,desktop,154.0,14,1,0,87.06,7.7
B,north,desktop,74.8,15,1,0,70.3,8.7
B,north,mobile,200.9,12,1,0,139.33,6.5
A,west,mobile,37.6,12,1,0,125.79,7.3
B,west,desktop,260.4,12,1,0,88.41,6.5
B,south,mobile,264.4,13,1,0,159.67,6.4
A,north,mobile,250.2,15,2,1,150.61,7.8
A,north,desktop,186.2,24,1,0,76.62,10.0
B,north,desktop,318.4,25,2,0,140.99,7.9
A,south,mobile,211.6,16,1,0,148.06,9.6
B,west,desktop,142.5,10,1,0,153.16,7.6
B,south,mobile,50.7,13,1,0,143.08,7.8
A,south,mobile,221.2,10,1,1,90.58,8.4
A,west,desktop,242.5,11,1,0,96.6,8.3
A,north,mobile,161.8,15,1,0,98.94,4.9
B,east,mobile,202.1,14,1,0,130.83,6.2
A,north,desktop,146.2,12,0,0,107.57,6.3
B,north,mobile,284.7,13,1,0,134.0,5.9
A,east,mobile,175.9,12,1,0,118.63,8.7
A,west,mobile,151.2,15,1,0,93.51,5.3
B,east,mobile,351.8,16,1,0,155.2,7.3
B,west,mobile,59.8,12,1,0,146.85,9.7
A,west,mobile,172.7,11,1,0,140.18,7.3
A,west,mobile,107.7,13,1,1,92.0,5.3
B,west,mobile,111.6,10,1,1,140.47,6.7
B,south,desktop,402.9,10,1,0,110.19,8.5
A,west,mobile,134.7,20,1,1,172.84,7.8
A,east,mobile,157.5,14,1,0,146.87,7.3
B,east,desktop,224.8,18,2,0,151.98,9.1
A,south,mobile,187.5,15,1,0,131.72,6.0
B,east,mobile,264.2,16,2,0,150.35,6.8
B,north,mobile,66.6,17,2,0,155.07,9.1
A,west,mobile,134.4,15,1,0,61.16,8.3
A,east,mobile,184.8,21,2,0,123.53,6.8
A,south,mobile,122.9,14,1,0,81.22,5.0
B,west,mobile,248.8,14,1,0,170.74,7.1
B,west,mobile,320.2,12,1,0,122.89,5.6
B,south,mobile,194.4,17,1,0,137.86,7.7
A,east,mobile,211.8,11,1,0,83.15,7.3
B,north,desktop,190.6,23,2,0,136.23,7.9
B,south,mobile,341.4,16,2,0,168.09,6.4
A,north,desktop,253.1,15,1,0,133.66,6.9
A,north,mobile,132.5,12,1,0,166.9,5.9
B,north,desktop,202.0,20,2,0,172.56,5.9
A,south,desktop,95.7,14,1,0,178.95,6.7
B,east,desktop,154.8,9,1,0,138.15,7.2
A,north,desktop,239.3,10,1,0,116.19,5.9
B,west,mobile,135.2,17,1,0,78.4,8.1
B,east,desktop,387.7,17,1,0,121.26,7.5
A,west,desktop,189.6,13,1,0,110.29,8.1
B,north,mobile,99.2,18,1,0,132.88,7.9
B,north,mobile,187.5,20,2,0,158.39,7.0
B,east,mobile,241.8,12,1,0,96.21,8.4
A,west,mobile,270.6,19,1,0,106.46,7.3
B,east,mobile,239.3,15,1,0,121.72,9.3
B,east,mobile,260.5,11,1,0,76.8,8.3
A,north,mobile,229.2,14,0,0,114.6,5.5
B,north,mobile,246.8,16,1,0,114.89,6.1
A,west,desktop,300.0,24,2,0,148.1,7.3
A,east,mobile,308.8,14,1,0,122.02,6.4
A,east,mobile,254.7,10,1,0,97.9,6.7
A,north,mobile,168.7,12,1,0,169.37,8.0
B,south,mobile,282.9,15,1,0,109.67,5.1
B,north,mobile,100.9,10,1,0,124.49,8.4
A,south,desktop,53.4,17,1,0,141.95,6.0
B,east,mobile,306.2,13,1,0,110.41,8.1
A,west,mobile,320.6,8,1,0,105.55,4.9
A,north,mobile,304.7,13,1,0,122.29,6.3
A,south,desktop,281.2,14,1,0,104.52,6.0
A,west,mobile,101.5,9,0,0,157.57,7.5
B,east,desktop,43.0,12,1,0,152.19,4.6
A,east,mobile,327.8,11,1,0,106.47,8.5
B,south,desktop,97.0,21,2,1,128.75,6.7
A,west,desktop,174.6,16,1,0,143.25,6.9
B,east,mobile,225.6,22,3,0,119.85,8.4
B,east,mobile,215.9,12,1,0,151.78,6.6
B,south,desktop,220.9,13,1,0,130.82,8.1
A,east,mobile,246.6,24,2,0,82.28,6.8
B,east,desktop,244.8,13,1,0,127.57,6.5
A,east,desktop,132.9,15,1,0,162.93,8.2
B,west,mobile,111.4,12,1,0,151.84,7.0
A,south,mobile,297.3,13,1,0,102.96,8.2
B,north,desktop,154.7,11,1,0,107.18,7.6
B,west,mobile,184.5,17,1,0,108.11,6.3
A,east,mobile,222.8,15,1,0,117.49,6.8
B,west,desktop,370.5,12,2,0,148.16,6.4
B,east,mobile,133.4,13,1,0,150.9,8.0
A,south,mobile,231.3,13,0,0,84.76,6.9
B,west,desktop,149.1,8,1,0,116.82,8.3
B,north,desktop,168.7,15,1,0,200.41,8.5
B,north,mobile,121.3,19,2,0,102.5,7.1
A,east,mobile,230.1,17,1,0,122.25,6.3
A,south,mobile,121.1,11,0,0,74.9,6.7
B,west,desktop,306.4,15,2,0,150.42,8.8
A,west,mobile,221.3,16,1,0,80.29,6.8
A,north,mobile,197.4,21,1,0,139.77,8.1
A,north,mobile,195.1,20,1,0,139.87,5.9
B,south,mobile,374.2,21,1,0,165.35,6.9
B,north,desktop,197.9,15,2,0,105.78,5.7
B,west,mobile,134.9,13,1,0,75.16,6.8
B,south,mobile,387.0,7,1,0,92.3,7.9
A,east,desktop,193.2,24,1,0,126.54,6.9
B,east,mobile,231.7,14,1,0,74.63,6.9
A,north,desktop,212.8,16,1,0,130.8,7.8
A,east,mobile,215.2,15,1,0,99.67,8.2
B,south,mobile,188.5,12,1,0,106.56,8.0
B,north,mobile,129.5,18,1,0,111.3,6.8
B,north,mobile,122.3,11,1,0,134.36,7.8
A,south,mobile,138.7,15,1,0,95.71,6.6
B,south,mobile,284.9,15,0,0,88.28,7.9
B,north,desktop,130.4,12,1,1,151.89,7.2
A,east,desktop,343.4,15,1,0,124.81,8.1
A,north,mobile,248.5,14,1,1,113.01,7.4
A,north,desktop,264.7,12,1,0,122.66,8.0
B,west,desktop,238.6,14,1,0,138.38,10.0
B,east,desktop,182.1,13,1,0,100.25,7.1
B,south,mobile,229.4,15,2,0,82.87,6.7
B,east,mobile,244.4,17,2,0,104.94,8.8
B,south,desktop,40.3,12,1,0,102.25,6.2
B,north,mobile,145.5,13,1,1,171.37,6.7
A,east,mobile,260.5,9,0,0,111.84,6.2
A,west,desktop,152.8,22,1,0,153.6,7.3
A,north,mobile,206.3,8,1,0,102.94,7.0
B,east,mobile,170.1,25,2,0,112.95,8.7
B,north,mobile,228.6,17,1,0,139.41,6.9
B,north,desktop,177.8,12,1,1,129.68,8.4
A,south,mobile,107.1,18,2,0,87.05,6.0
A,east,mobile,296.4,28,2,0,124.99,8.6
A,east,desktop,159.3,15,1,0,95.13,5.7
B,south,desktop,38.1,18,2,0,149.16,8.0
B,east,mobile,237.1,12,1,0,104.31,7.7
B,south,mobile,103.7,15,1,0,109.82,7.7
A,east,mobile,360.2,13,1,0,137.25,8.1
A,south,desktop,146.9,11,0,0,118.78,6.2
A,west,mobile,219.4,16,2,0,147.43,7.5
B,south,mobile,373.9,20,1,0,104.87,6.7
B,west,mobile,179.0,18,0,0,133.41,6.9
A,east,desktop,181.0,16,2,0,99.61,7.3
A,south,mobile,182.8,15,1,0,107.6,7.1
A,east,desktop,282.6,16,1,0,182.11,4.9
B,north,desktop,30.0,16,1,0,85.98,8.7
B,north,desktop,166.8,15,2,0,144.36,6.8
A,north,mobile,185.1,11,1,0,136.98,6.7
B,north,mobile,204.6,11,1,0,100.02,8.6
B,west,mobile,402.2,20,2,0,98.73,6.7
A,east,desktop,248.5,13,1,0,81.82,6.2
B,west,desktop,301.2,10,1,0,165.9,5.5
B,south,mobile,91.5,15,1,0,126.64,10.0
A,south,desktop,138.4,19,1,0,92.7,5.2
A,east,mobile,339.1,13,1,0,136.68,6.6
B,west,mobile,128.0,16,2,0,176.27,9.3
B,south,mobile,283.4,18,2,0,153.68,6.2
A,east,mobile,98.2,19,1,0,56.55,5.5
A,west,mobile,283.3,12,1,0,138.43,5.0
B,west,mobile,187.5,14,1,0,166.8,7.1
A,south,desktop,178.7,18,1,0,156.37,6.3
A,north,mobile,227.5,7,1,0,52.26,7.6
A,west,mobile,200.6,16,1,0,143.21,9.4
B,east,mobile,268.9,11,1,0,140.99,8.6
A,north,desktop,253.4,18,2,1,129.18,10.0
B,south,desktop,162.4,16,2,0,116.09,8.5
A,west,desktop,292.4,10,1,0,66.48,7.8
B,south,desktop,133.6,19,2,0,128.28,9.6
B,east,mobile,171.7,17,1,0,102.44,6.2
B,north,desktop,273.0,18,1,0,121.57,7.1
A,east,mobile,234.8,18,1,0,107.21,5.8
A,west,desktop,220.1,12,1,0,114.92,5.2
B,south,desktop,154.8,7,1,0,108.26,8.6
A,north,mobile,133.8,8,1,0,101.4,5.8
A,north,mobile,309.6,15,2,0,139.28,6.5
A,north,desktop,256.8,15,1,0,54.61,8.4
A,west,desktop,203.3,14,1,0,98.21,8.6
A,north,desktop,194.2,16,1,0,91.18,6.6
A,south,mobile,220.2,12,1,0,98.62,6.8
B,west,desktop,182.2,16,2,0,154.8,7.4
A,north,mobile,181.4,9,1,0,160.51,8.0
B,south,desktop,278.4,15,1,0,108.94,5.8
B,north,mobile,157.6,23,2,0,138.68,8.2
B,north,mobile,166.2,16,1,0,146.11,6.3
B,south,mobile,322.8,15,1,0,138.88,8.0
B,south,mobile,326.8,8,1,0,76.69,8.4
B,south,desktop,281.9,14,1,0,140.81,9.7
B,north,mobile,85.2,15,1,0,147.83,7.9
A,west,mobile,244.3,13,1,0,160.45,6.5
A,east,mobile,302.7,19,2,0,112.34,8.2
A,west,desktop,121.5,14,1,0,118.11,9.0
B,east,mobile,36.5,13,1,0,126.41,8.4
A,south,mobile,345.3,18,1,0,155.95,6.6
B,east,mobile,264.8,17,1,0,131.7,9.6
B,west,mobile,329.6,11,1,0,119.48,8.2
B,east,desktop,181.1,20,1,0,122.64,10.0
A,south,mobile,30.0,8,0,0,115.55,6.2
A,west,mobile,457.1,15,1,0,109.98,7.1
A,east,mobile,303.2,11,0,0,123.57,6.2
A,south,mobile,223.5,9,0,0,110.96,7.0
A,north,mobile,151.7,16,1,0,79.28,8.5
B,north,mobile,161.1,17,1,0,188.85,7.6
A,north,desktop,220.5,14,1,0,116.76,7.4
A,north,desktop,76.9,16,1,0,105.86,6.9
A,south,mobile,227.5,16,1,0,124.21,4.7
A,south,mobile,154.3,10,1,0,108.49,5.9
A,north,desktop,47.9,16,1,0,144.23,7.8
B,west,mobile,201.0,17,2,0,147.22,4.2
B,south,mobile,232.6,9,1,0,131.63,5.2
B,south,mobile,322.9,18,1,0,144.23,5.1
B,west,desktop,188.3,16,1,0,137.18,9.4
B,east,mobile,365.1,11,1,0,131.53,6.4
A,east,desktop,297.0,20,1,0,124.4,7.9
B,east,desktop,137.2,10,1,0,135.4,9.0
B,east,desktop,248.1,16,1,1,124.69,7.6
A,west,mobile,130.6,16,1,0,169.82,7.6
A,south,desktop,148.9,19,1,0,131.02,7.6
B,west,desktop,172.6,15,2,0,90.0,5.2
A,west,mobile,252.5,14,1,0,104.35,6.2
A,south,mobile,134.1,12,1,0,133.19,6.9
A,west,mobile,259.9,16,1,0,111.36,7.3
B,east,mobile,253.0,16,2,0,124.88,9.6
A,north,mobile,130.2,14,1,0,115.31,5.8
A,north,mobile,240.5,15,1,0,93.22,7.9
B,south,desktop,233.1,13,1,0,134.17,9.0
A,north,mobile,204.9,11,1,0,89.51,5.1
B,east,desktop,183.2,23,2,0,171.48,7.1
A,east,mobile,291.5,14,1,0,133.8,7.2
A,north,desktop,248.3,15,2,0,129.99,6.9
A,west,mobile,168.5,11,1,0,77.01,7.7
B,south,desktop,174.7,20,2,0,126.73,5.8
A,south,desktop,272.4,17,2,0,91.08,5.8
A,north,desktop,197.0,12,1,0,146.31,6.2
A,north,mobile,338.1,15,1,0,112.22,7.7
A,east,mobile,327.5,17,1,0,137.18,5.6
A,north,mobile,30.0,21,1,0,110.79,7.5
B,west,mobile,251.7,14,1,0,148.49,4.5
A,west,mobile,42.8,16,1,0,96.09,8.0
A,north,mobile,255.8,11,1,0,105.31,7.9
A,north,mobile,169.0,22,2,0,106.36,6.0
B,west,mobile,274.6,20,1,0,125.89,8.1
B,west,desktop,176.4,15,1,0,138.84,10.0
A,north,desktop,267.6,10,1,0,130.08,7.4
A,south,mobile,276.1,12,1,0,36.13,6.0
A,south,mobile,171.3,11,1,0,139.8,6.8
A,north,mobile,162.8,10,0,0,137.85,4.5
A,north,desktop,185.4,16,1,0,51.78,6.4
A,east,desktop,81.4,17,1,0,98.61,7.2
A,north,desktop,194.3,13,1,0,112.05,6.3
A,south,desktop,246.1,20,1,0,167.3,7.2
B,east,mobile,172.2,17,1,1,150.77,6.9
A,west,desktop,307.2,18,1,0,61.25,8.7
B,east,desktop,137.9,13,1,0,77.31,7.8
B,north,mobile,146.3,14,1,0,151.16,6.6
B,east,mobile,357.3,12,1,0,145.7,8.1
A,west,mobile,155.0,26,2,0,119.49,10.0
A,east,desktop,189.3,15,1,1,81.65,8.5
B,south,mobile,227.1,18,1,0,146.45,7.9
B,south,mobile,181.3,20,1,0,155.72,5.6
A,south,mobile,294.1,14,0,0,96.39,6.0
B,west,desktop,223.9,8,1,0,171.16,8.0
A,east,desktop,137.3,15,1,0,170.93,6.9
B,south,mobile,267.3,11,1,0,130.53,7.7
B,east,mobile,327.1,21,1,0,148.37,8.2
A,north,mobile,322.2,11,1,0,136.98,7.9
A,north,mobile,102.4,11,1,0,94.75,7.4
A,north,mobile,30.0,17,2,0,94.01,6.2
A,north,desktop,202.6,12,1,0,82.29,6.7
A,east,mobile,130.2,17,2,0,107.05,7.3
A,north,mobile,271.2,12,1,0,101.15,8.7
B,south,mobile,216.0,26,3,0,165.81,8.1
B,west,mobile,151.9,11,1,0,143.57,6.0
A,west,mobile,143.8,21,2,0,98.89,6.9
A,west,mobile,117.2,11,1,0,119.72,7.6
A,west,mobile,403.1,14,1,0,164.4,8.0
B,north,mobile,154.9,13,1,0,134.82,5.2
A,east,mobile,93.2,15,1,0,127.7,8.1
B,east,mobile,214.3,13,1,0,127.18,8.6
A,west,desktop,30.0,12,1,0,158.3,5.8
A,east,mobile,208.8,16,1,0,161.62,5.7
B,south,desktop,276.0,16,2,0,159.7,8.0
B,north,mobile,283.7,12,1,0,147.42,7.6
B,south,mobile,239.2,15,1,0,132.05,5.5
A,north,mobile,112.6,20,1,0,89.36,7.8
A,south,desktop,216.6,14,1,0,104.0,8.1
A,north,mobile,217.1,14,1,0,114.0,6.6
B,east,mobile,185.9,11,1,0,123.61,6.1
B,west,desktop,204.8,9,1,0,132.73,6.6
B,west,mobile,173.9,20,1,0,137.47,7.6
A,west,desktop,135.4,11,1,0,114.08,8.2
A,north,mobile,266.1,18,1,0,106.37,8.0
B,west,mobile,223.5,20,2,0,156.58,10.0
A,north,mobile,344.8,9,1,0,91.49,6.9
B,south,desktop,365.9,10,0,0,153.01,6.8
B,east,mobile,199.1,14,1,0,140.42,9.6
B,south,mobile,70.0,17,1,0,123.04,6.9
B,south,desktop,328.3,11,1,0,133.88,8.1
A,west,mobile,230.0,22,2,0,139.99,5.4
B,south,desktop,211.7,13,1,0,167.33,8.0
A,north,mobile,70.7,9,0,0,90.78,5.9
B,west,desktop,120.5,17,1,0,136.59,4.9
B,west,mobile,139.5,11,1,0,80.76,7.1
A,west,desktop,190.5,20,2,0,160.76,7.3
A,west,desktop,128.4,10,1,0,135.98,5.5
A,south,mobile,227.1,17,1,0,73.84,6.8
B,west,mobile,296.0,14,1,0,124.13,4.9
A,west,mobile,165.2,8,1,0,132.74,10.0
A,west,mobile,128.4,18,1,0,139.66,7.5
A,west,mobile,284.4,13,1,0,106.45,6.7
A,west,mobile,198.4,20,1,0,123.51,6.7
A,east,mobile,144.2,15,1,0,128.51,7.3
A,south,mobile,258.5,13,1,0,137.68,6.2
B,north,mobile,234.7,11,1,0,160.29,6.8
A,west,mobile,185.6,16,1,0,136.88,6.7
A,east,mobile,155.2,17,1,0,81.19,6.6
A,south,mobile,91.9,14,1,0,119.51,8.2
A,south,mobile,227.0,12,1,0,96.24,4.7
A,south,mobile,357.6,15,1,0,112.59,8.4
B,west,mobile,153.2,18,2,0,104.87,6.6
A,east,mobile,180.8,10,1,0,134.52,7.6
A,north,desktop,77.6,19,1,0,110.0,7.7
B,east,mobile,115.3,10,1,0,119.29,7.1
B,south,desktop,298.5,18,1,1,156.91,8.2
B,south,desktop,117.1,19,2,0,119.07,8.5
A,west,mobile,218.3,17,1,0,123.9,6.6
A,north,mobile,232.3,9,1,0,120.8,6.8
B,south,mobile,269.2,15,1,0,141.19,7.9
A,west,desktop,189.8,9,1,0,119.77,7.8
B,south,desktop,205.7,12,1,1,162.71,5.8
A,south,mobile,30.0,19,1,0,127.33,7.5
B,south,mobile,162.1,11,1,0,70.89,9.3
B,north,mobile,275.9,23,2,0,88.86,6.3
A,west,mobile,295.7,8,0,0,115.13,4.9
A,north,mobile,210.4,14,1,0,145.56,7.1
B,west,desktop,202.5,19,1,0,116.63,8.3
A,east,desktop,30.0,11,1,0,99.55,7.6
A,east,mobile,244.6,20,1,0,117.22,6.6
A,east,mobile,243.5,12,1,0,128.37,4.8
A,south,mobile,330.2,11,1,0,92.76,6.5
A,west,desktop,223.7,12,1,0,104.22,10.0
A,north,mobile,237.6,15,1,0,96.36,7.5
A,east,mobile,234.5,15,1,0,138.44,9.8
B,north,mobile,167.8,8,1,0,162.07,5.3
B,south,desktop,135.1,15,1,0,168.92,9.0
B,east,mobile,305.1,19,1,0,64.49,7.4
B,east,desktop,265.3,17,2,0,141.95,5.9
B,east,mobile,87.9,13,1,0,108.66,6.4
B,west,mobile,195.2,19,1,0,91.01,6.4
A,north,mobile,364.5,18,1,0,150.17,7.0
B,east,mobile,194.7,16,1,0,109.52,6.0
A,east,mobile,206.9,12,1,0,109.21,9.5
B,north,mobile,178.8,16,1,0,113.06,7.6
A,east,mobile,199.6,13,0,0,157.29,6.6
B,south,desktop,195.6,9,1,0,142.29,7.3
A,west,desktop,96.2,11,1,0,134.47,7.8
A,north,mobile,195.2,16,1,0,103.91,6.6
A,north,mobile,144.8,20,1,0,124.54,6.2
A,south,mobile,149.5,13,1,0,118.86,6.6
A,east,mobile,102.4,12,1,0,158.11,7.4
B,south,mobile,210.0,11,1,0,138.85,6.9
A,south,mobile,264.4,15,1,0,125.63,7.8
B,south,mobile,286.9,11,1,0,149.97,9.1
B,south,mobile,326.0,18,2,0,150.4,6.6
A,east,desktop,262.2,12,2,0,165.18,6.1
A,east,mobile,142.9,16,1,0,84.33,6.2
B,east,mobile,137.1,11,1,0,182.2,7.4
A,south,mobile,234.7,18,1,0,97.77,5.4
A,west,mobile,52.3,6,0,0,110.96,8.7
A,south,mobile,251.3,18,2,0,87.35,5.1
A,west,mobile,215.9,20,2,0,148.56,6.5
A,west,mobile,255.1,16,1,0,110.96,6.1
A,north,mobile,240.0,16,1,0,123.65,8.1
A,south,mobile,131.0,14,1,0,154.05,5.5
B,south,mobile,193.9,9,1,0,188.35,8.1
A,north,desktop,273.8,14,1,0,101.92,4.8
B,east,mobile,162.8,11,1,0,168.91,9.1
A,north,desktop,222.7,11,1,0,105.94,7.7
A,east,desktop,210.1,15,1,0,147.02,6.3
A,north,desktop,206.5,20,2,0,84.11,8.3
B,south,mobile,391.4,18,1,0,128.41,6.3
A,south,desktop,95.9,20,1,0,119.97,8.5
B,south,desktop,273.3,7,1,0,112.71,9.9
A,south,mobile,136.7,20,2,0,81.18,6.3
A,east,mobile,200.2,16,1,0,66.59,5.7
A,north,mobile,160.5,17,1,0,112.1,6.4
A,east,mobile,162.8,15,1,0,128.37,8.3
B,west,mobile,289.7,14,1,0,139.21,6.0
B,north,mobile,154.6,17,2,0,107.91,5.9
A,south,mobile,173.5,14,1,0,115.43,5.8
A,north,desktop,168.2,9,1,1,170.23,6.6
B,east,mobile,142.8,17,1,0,156.41,8.4
B,west,mobile,305.3,13,1,0,108.8,6.0
A,east,desktop,200.6,17,1,0,133.06,6.1
B,west,desktop,217.7,9,1,0,133.95,8.9
A,west,mobile,164.9,14,1,0,92.45,8.1
B,west,mobile,249.1,5,0,0,153.99,8.5
A,east,mobile,240.5,14,1,0,73.35,7.9
B,south,mobile,213.6,18,1,1,136.25,9.3
B,west,mobile,389.5,8,1,0,118.73,7.9
B,north,mobile,281.6,10,1,0,104.9,8.4
A,south,mobile,274.4,19,1,0,130.58,7.4
A,north,mobile,122.9,15,1,0,120.34,8.0
A,west,mobile,32.1,20,1,0,118.58,7.9
A,south,mobile,282.4,14,1,0,120.37,6.5
B,west,mobile,172.8,15,1,0,119.61,9.9
A,north,desktop,30.0,19,2,0,77.03,5.8
B,north,mobile,144.1,12,0,0,142.33,7.8
B,south,mobile,219.8,26,3,0,166.53,6.3
B,east,mobile,104.7,13,1,0,175.98,5.3
A,north,mobile,279.0,13,1,0,125.07,7.8
A,west,mobile,142.1,17,1,0,135.16,8.2
A,south,desktop,209.7,16,1,0,119.03,6.4
A,north,mobile,286.0,15,1,0,124.12,9.0
B,south,desktop,341.5,14,1,0,149.46,8.1
B,west,desktop,89.3,16,2,0,65.98,9.3
A,west,mobile,221.6,11,1,0,165.47,7.5
B,south,desktop,154.7,16,1,0,147.48,9.2
A,north,mobile,190.9,11,1,0,66.98,4.7
B,north,mobile,167.7,10,1,0,77.52,10.0
A,north,mobile,228.8,14,1,0,114.31,8.0
A,west,desktop,256.9,14,0,0,110.24,5.7
